BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,3e-06,11,4e-06,12
4e-06,22,5e-06,11,6e-06,12
8e-06,22,6e-06,11,8e-06,12
8e-06,22,7e-06,11,8e-06,12
7e-06,22,7e-06,11,6e-06,12
6e-06,22,5e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
6e-06,22,4e-06,11,4e-06,12
5e-06,22,1.4e-05,11,5e-06,12
5e-06,22,4e-06,11,5e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,3e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,3e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
6e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,3e-06,12
4e-06,22,5e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
6e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,3e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,5e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,5e-06,12
5e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,5e-06,12
5e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,5e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,5e-06,12
4e-06,22,4e-06,11,4e-06,12
4e-06,22,4e-06,11,4e-06,12
8e-06,22,5e-06,11,5e-06,12
6e-06,22,4e-06,11,4e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
4e-06,22,5e-06,12,4e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
4e-06,22,5e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
4e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
4e-06,22,5e-06,12,5e-06,12
6e-06,22,4e-06,12,4e-06,12
4e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
4e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
4e-06,22,4e-06,12,5e-06,12
5e-06,22,5e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
4e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,4e-06,12
4e-06,22,1e-05,12,7e-06,12
1.2e-05,22,5e-06,12,4e-06,12
6e-06,22,4e-06,12,5e-06,12
9e-06,22,5e-06,12,5e-06,12
8e-06,22,5e-06,12,4e-06,12
6e-06,22,5e-06,12,4e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,5e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,5e-06,12
5e-06,22,4e-06,12,5e-06,12
4e-06,22,4e-06,12,4e-06,12
5e-06,22,5e-06,12,5e-06,12
4e-06,22,4e-06,12,4e-06,12
4e-06,22,4e-06,12,5e-06,12
4e-06,22,4e-06,12,4e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,7e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
4e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
4e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
4e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,4e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
4e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
4e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
7e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,4e-06,12
5e-06,23,5e-06,12,4e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,4e-06,12
5e-06,23,5e-06,12,4e-06,12
6e-06,23,5e-06,12,5e-06,12
7e-06,23,9e-06,12,1e-05,12
1.2e-05,23,9e-06,12,1.1e-05,12
1.4e-05,23,1e-05,12,1.2e-05,12
9e-06,23,6e-06,12,7e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,5e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
7e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,4e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
7e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,1.1e-05,12
1.1e-05,23,6e-06,12,8e-06,12
9e-06,23,5e-06,12,7e-06,12
1.1e-05,23,6e-06,12,7e-06,12
1.6e-05,23,7e-06,12,7e-06,12
8e-06,23,6e-06,12,6e-06,12
8e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,5e-06,12
1e-05,23,9e-06,12,7e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
8e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
5e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
5e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
7e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,7e-06,12
9e-06,23,9e-06,12,1e-05,12
9e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,8e-06,12
7e-06,23,6e-06,12,5e-06,12
1e-05,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
1.3e-05,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,5e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,8e-06,12,7e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,5e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,7e-06,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,7e-06,12,8e-06,12
1e-05,23,6e-06,12,7e-06,12
9e-06,23,6e-06,12,7e-06,12
8e-06,23,6e-06,12,7e-06,12
8e-06,23,6e-06,12,6e-06,12
8e-06,23,6e-06,12,6e-06,12
1.1e-05,23,7e-06,12,9e-06,12
1e-05,23,6e-06,12,8e-06,12
9e-06,23,6e-06,12,7e-06,12
8e-06,23,6e-06,12,1.1e-05,12
1.1e-05,23,7e-06,12,8e-06,12
9e-06,23,6e-06,12,1.1e-05,12
1e-05,23,7e-06,12,8e-06,12
9e-06,23,6e-06,12,7e-06,12
9e-06,23,6e-06,12,7e-06,12
1e-05,23,7e-06,12,7e-06,12
9e-06,23,6e-06,12,7e-06,12
1.1e-05,23,6e-06,12,7e-06,12
9e-06,23,6e-06,12,7e-06,12
8e-06,23,6e-06,12,7e-06,12
8e-06,23,6e-06,12,6e-06,12
8e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
7e-06,23,5e-06,12,6e-06,12
6e-06,23,5e-06,12,6e-06,12
9e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,7e-06,12
7e-06,23,6e-06,12,6e-06,12
8e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,7e-06,12,7e-06,12
7e-06,23,7e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,6e-06,12,6e-06,12
7e-06,23,9e-06,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.8e-05,23,1.2e-05,12,1.4e-05,12
2e-05,23,1.3e-05,12,1.5e-05,12
1.9e-05,23,1.3e-05,12,1.6e-05,12
1.9e-05,23,1.4e-05,12,1.7e-05,12
2.1e-05,23,2e-05,12,2.1e-05,12
2.6e-05,23,1.6e-05,12,1.3e-05,12
1.8e-05,23,1.3e-05,12,1.5e-05,12
1.6e-05,23,1.4e-05,12,1.6e-05,12
1.9e-05,23,1.3e-05,12,1.5e-05,12
1.6e-05,23,1e-05,12,1.2e-05,12
1.5e-05,23,1e-05,12,1.2e-05,12
1.3e-05,23,1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.2e-05,12
1.2e-05,23,9e-06,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.2e-05,23,1e-05,12,1e-05,12
1.4e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.4e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.2e-05,12
1.3e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1e-05,12
1.1e-05,23,1.1e-05,12,1.1e-05,12
1.3e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.1e-05,12
1.3e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.3e-05,23,1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.3e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.3e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.1e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.1e-05,12
1.6e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1.7e-05,12,1.3e-05,12
1.8e-05,23,1.2e-05,12,1.2e-05,12
1.6e-05,23,1.1e-05,12,1.1e-05,12
1.4e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,1e-05,12,1.1e-05,12
1.3e-05,23,1e-05,12,1.1e-05,12
1.3e-05,23,1.1e-05,12,1.1e-05,12
1.2e-05,23,1.1e-05,12,1.2e-05,12
1.3e-05,23,1.1e-05,12,1.2e-05,12
1.2e-05,23,1e-05,12,1.2e-05,12
1.3e-05,23,1.1e-05,12,1.1e-05,12
1.6e-05,23,1.8e-05,12,1.4e-05,12
1.4e-05,23,1.1e-05,12,1.3e-05,12
1.4e-05,23,1.1e-05,12,1.3e-05,12
1.3e-05,23,2e-05,12,1.6e-05,12
1.8e-05,23,1.2e-05,12,1.4e-05,12
1.5e-05,23,1.2e-05,12,1.4e-05,12
1.5e-05,23,1.2e-05,12,1.1e-05,12
2.8e-05,23,9e-06,12,9e-06,12
1.1e-05,23,7e-06,12,8e-06,12
1e-05,23,7e-06,12,8e-06,12
9e-06,23,8e-06,12,3.1e-05,12
1.3e-05,23,8e-06,12,1.5e-05,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
1.2e-05,23,7e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
8e-06,23,7e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
8e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
1.1e-05,23,7e-06,12,9e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,8e-06,12,8e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,8e-06,12,8e-06,12
9e-06,23,7e-06,12,7e-06,12
8e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,8e-06,12,8e-06,12
8e-06,23,7e-06,12,8e-06,12
8e-06,23,7e-06,12,7e-06,12
1.2e-05,23,1e-05,12,9e-06,12
1e-05,23,8e-06,12,8e-06,12
9e-06,23,8e-06,12,9e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,7e-06,12,8e-06,12
9e-06,23,8e-06,13,8e-06,12
9e-06,23,7e-06,13,8e-06,12
9e-06,23,8e-06,13,8e-06,12
9e-06,23,7e-06,13,8e-06,12
9e-06,23,8e-06,13,8e-06,12
8e-06,23,7e-06,13,7e-06,12
9e-06,23,7e-06,13,8e-06,12
8e-06,23,7e-06,13,8e-06,12
9e-06,23,7e-06,13,8e-06,12
9e-06,23,8e-06,13,8e-06,12
8e-06,23,7e-06,13,8e-06,12
1.1e-05,23,8e-06,13,8e-06,12
9e-06,23,8e-06,13,8e-06,12
9e-06,23,7e-06,13,7e-06,12
9e-06,23,9e-06,13,1.3e-05,12
1.4e-05,23,1.2e-05,13,1.6e-05,12
1.6e-05,23,9e-06,13,1e-05,12
1.1e-05,23,8e-06,13,9e-06,12
1e-05,23,8e-06,13,1e-05,12
1e-05,23,9e-06,13,9e-06,12
