BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
5e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,3e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,6e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,6e-06,12
6e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,6e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
6e-06,24,5e-06,11,6e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
6e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,7e-06,11,6e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
4e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,6e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
6e-06,24,6e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,6e-06,11,7e-06,12
8e-06,24,6e-06,11,5e-06,12
6e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,6e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
6e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
4e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
4e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,6e-06,12
6e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
6e-06,24,5e-06,11,5e-06,12
5e-06,24,4e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,4e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
6e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
6e-06,24,5e-06,11,5e-06,12
5e-06,24,5e-06,11,5e-06,12
5e-06,25,5e-06,11,4e-06,12
5e-06,25,4e-06,11,5e-06,12
5e-06,25,5e-06,11,4e-06,12
5e-06,25,5e-06,11,5e-06,12
6e-06,25,5e-06,11,5e-06,12
6e-06,25,5e-06,11,5e-06,12
6e-06,25,5e-06,11,5e-06,12
5e-06,25,5e-06,11,5e-06,12
5e-06,25,5e-06,11,4e-06,12
5e-06,25,7e-06,11,5e-06,12
6e-06,25,5e-06,11,6e-06,12
6e-06,25,6e-06,12,5e-06,12
5e-06,25,5e-06,12,5e-06,12
5e-06,25,4e-06,12,5e-06,12
5e-06,25,5e-06,12,6e-06,12
5e-06,25,5e-06,12,1e-05,12
6e-06,25,5e-06,12,5e-06,12
5e-06,25,5e-06,12,5e-06,12
5e-06,25,5e-06,12,5e-06,12
5e-06,25,5e-06,12,5e-06,12
5e-06,25,5e-06,12,8e-06,12
6e-06,25,5e-06,12,5e-06,12
6e-06,25,6e-06,12,6e-06,12
6e-06,25,6e-06,12,5e-06,12
5e-06,25,5e-06,12,5e-06,12
6e-06,25,5e-06,12,5e-06,12
7e-06,25,8e-06,12,1e-05,12
1.1e-05,25,1e-05,12,1e-05,13
1.1e-05,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,8e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,6e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,6e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,7e-06,13
5e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,5e-06,12,7e-06,13
7e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
7e-06,25,7e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
5e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
5e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,7e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
5e-06,25,5e-06,12,5e-06,13
5e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,7e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
8e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,8e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,5e-06,13
7e-06,25,8e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
8e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,5e-06,12,5e-06,13
6e-06,25,5e-06,12,7e-06,13
7e-06,25,6e-06,12,5e-06,13
6e-06,25,5e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,8e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,5e-06,12,6e-06,13
8e-06,25,9e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,5e-06,13
6e-06,25,5e-06,12,7e-06,13
8e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
6e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,8e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
1.1e-05,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,7e-06,13
7e-06,25,7e-06,12,9e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,8e-06,12,1e-05,13
9e-06,25,8e-06,12,7e-06,13
9e-06,25,8e-06,12,7e-06,13
8e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
6e-06,25,6e-06,12,6e-06,13
7e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,6e-06,12,1e-05,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,9e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
9e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,6e-06,13
7e-06,25,6e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,6e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,6e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,8e-06,13
1.2e-05,25,1.3e-05,12,1.3e-05,13
1.1e-05,25,9e-06,12,9e-06,13
9e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,1e-05,12,8e-06,13
8e-06,25,8e-06,12,9e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
1e-05,25,1.1e-05,12,1.2e-05,13
1e-05,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,8e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,9e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
1e-05,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,1e-05,13
1e-05,25,9e-06,12,9e-06,13
1.1e-05,25,9e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
9e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,1.3e-05,13
9e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,9e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
1e-05,25,9e-06,12,9e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,1.3e-05,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,8e-06,13
9e-06,25,7e-06,12,7e-06,13
7e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,1e-05,13
9e-06,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,9e-06,13
8e-06,25,7e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,9e-06,13
1.1e-05,25,9e-06,12,9e-06,13
9e-06,25,9e-06,12,9e-06,13
9e-06,25,8e-06,12,7e-06,13
9e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,9e-06,13
9e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
9e-06,25,8e-06,12,8e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,7e-06,12,7e-06,13
8e-06,25,8e-06,12,7e-06,13
8e-06,25,8e-06,12,8e-06,13
