BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,3e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,3e-06,11,4e-06,12
7e-06,31,5e-06,11,7e-06,12
5e-06,31,6e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,5e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,5e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,6e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,6e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
6e-06,31,4e-06,11,4e-06,12
4e-06,31,5e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,4e-06,11,5e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,5e-06,11,5e-06,12
5e-06,31,4e-06,11,4e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,5e-06,11,5e-06,12
4e-06,31,4e-06,11,5e-06,12
5e-06,31,5e-06,11,4e-06,12
4e-06,31,4e-06,11,4e-06,12
5e-06,31,5e-06,11,4e-06,12
5e-06,31,4e-06,11,4e-06,12
4e-06,31,5e-06,11,4e-06,12
4e-06,31,4e-06,12,5e-06,12
4e-06,31,4e-06,12,5e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
4e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
4e-06,31,5e-06,12,4e-06,12
4e-06,31,4e-06,12,5e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
4e-06,31,4e-06,12,5e-06,12
5e-06,31,5e-06,12,6e-06,12
5e-06,31,7e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,6e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
4e-06,31,4e-06,12,4e-06,12
9e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
4e-06,31,4e-06,12,4e-06,12
4e-06,31,4e-06,12,4e-06,12
4e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
4e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
4e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
4e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,9e-06,12
9e-06,31,7e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,7e-06,12
5e-06,31,5e-06,12,6e-06,12
6e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,4e-06,12
6e-06,31,5e-06,12,9e-06,12
8e-06,31,6e-06,12,4e-06,12
6e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,4e-06,12
5e-06,31,5e-06,12,5e-06,12
6e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
6e-06,31,5e-06,12,5e-06,12
6e-06,31,5e-06,12,5e-06,12
6e-06,31,5e-06,12,8e-06,12
5e-06,31,5e-06,12,5e-06,12
6e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,5e-06,12,5e-06,12
5e-06,31,4e-06,12,5e-06,12
5e-06,31,4e-06,12,6e-06,12
6e-06,32,6e-06,12,5e-06,12
5e-06,32,4e-06,12,4e-06,12
5e-06,32,4e-06,12,5e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,6e-06,12,5e-06,12
8e-06,32,5e-06,12,5e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,4e-06,12,4e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
6e-06,32,4e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,6e-06,12
6e-06,32,5e-06,12,7e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,4e-06,12,5e-06,12
6e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,32,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,6e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,4e-06,12,5e-06,12
6e-06,33,7e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
7e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
5e-06,33,5e-06,12,6e-06,12
7e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,6e-06,12
7e-06,33,7e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
7e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
8e-06,33,6e-06,12,6e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,4e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,6e-06,12
7e-06,33,7e-06,12,6e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,5e-06,12
5e-06,33,5e-06,12,6e-06,12
1e-05,33,6e-06,12,6e-06,12
6e-06,33,1e-05,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,6e-06,12
7e-06,33,6e-06,12,6e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
7e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
5e-06,33,5e-06,12,6e-06,12
6e-06,33,6e-06,12,6e-06,12
6e-06,33,1e-05,12,1e-05,12
1e-05,33,9e-06,12,1e-05,12
1e-05,33,9e-06,12,1e-05,12
1e-05,33,9e-06,12,1e-05,12
1e-05,33,9e-06,12,1e-05,12
1e-05,33,7e-06,12,6e-06,12
7e-06,33,6e-06,12,5e-06,12
6e-06,33,6e-06,12,7e-06,12
7e-06,33,6e-06,12,6e-06,12
7e-06,33,5e-06,12,5e-06,12
7e-06,33,7e-06,12,7e-06,12
1e-05,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,8e-06,12,6e-06,12
8e-06,33,9e-06,12,6e-06,12
5e-06,33,5e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,6e-06,12
5e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,6e-06,12
7e-06,33,7e-06,12,1e-05,12
1.1e-05,33,1e-05,12,1.1e-05,12
1.1e-05,33,1e-05,12,1.2e-05,12
1e-05,33,1e-05,12,1e-05,12
7e-06,33,6e-06,12,6e-06,12
7e-06,33,9e-06,12,1e-05,12
1e-05,33,1e-05,12,1e-05,12
1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,1e-05,12,1.1e-05,12
1.1e-05,33,1e-05,12,1.1e-05,12
1e-05,33,1e-05,12,1e-05,12
1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,1e-05,12,1.1e-05,12
1.1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,1e-05,12,1.1e-05,12
1.2e-05,33,1.1e-05,12,1.1e-05,12
1.1e-05,33,1.1e-05,12,1.1e-05,12
1.1e-05,33,1e-05,12,1e-05,12
1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,1e-05,12,1e-05,12
1.1e-05,33,7e-06,12,6e-06,12
8e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
7e-06,33,6e-06,12,5e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,7e-06,12,7e-06,12
6e-06,33,6e-06,12,6e-06,12
6e-06,33,5e-06,12,5e-06,12
6e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,5e-06,12,5e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,5e-06,13
6e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,6e-06,13
6e-06,33,6e-06,12,9e-06,13
1.3e-05,33,8e-06,12,8e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,8e-06,13
7e-06,33,7e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,9e-06,13
8e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,5e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,5e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,1.1e-05,13
1.1e-05,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,7e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,7e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,5e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
8e-06,33,6e-06,12,9e-06,13
7e-06,33,7e-06,12,7e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,7e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
8e-06,33,6e-06,12,7e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,5e-06,13
7e-06,33,6e-06,12,6e-06,13
8e-06,33,5e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
6e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,7e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
1.1e-05,33,1.2e-05,12,1.1e-05,13
1.2e-05,33,1.1e-05,12,1.1e-05,13
1.1e-05,33,1.1e-05,12,1.2e-05,13
1.2e-05,33,1.1e-05,12,1.2e-05,13
1.2e-05,33,1.1e-05,12,1.1e-05,13
1.2e-05,33,1.1e-05,12,1.1e-05,13
1.1e-05,33,1.1e-05,12,1.1e-05,13
1.1e-05,33,1.1e-05,12,1.2e-05,13
1.2e-05,33,1.2e-05,12,1.1e-05,13
1.2e-05,33,1.1e-05,12,1.1e-05,13
1.2e-05,33,1.1e-05,12,1.2e-05,13
1.1e-05,33,1.1e-05,12,1.2e-05,13
1.2e-05,33,1.1e-05,12,1.1e-05,13
1.1e-05,33,8e-06,12,7e-06,13
1e-05,33,7e-06,12,7e-06,13
8e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
7e-06,33,6e-06,12,6e-06,13
8e-06,33,6e-06,12,8e-06,13
8e-06,33,7e-06,12,7e-06,13
7e-06,33,7e-06,12,6e-06,13
7e-06,33,7e-06,12,6e-06,13
6e-06,33,6e-06,12,7e-06,13
9e-06,33,8e-06,12,8e-06,13
7e-06,33,7e-06,12,6e-06,13
7e-06,33,6e-06,12,7e-06,13
7e-06,34,6e-06,12,6e-06,13
6e-06,34,6e-06,12,7e-06,13
1e-05,34,7e-06,12,7e-06,13
8e-06,34,7e-06,12,1.2e-05,13
8e-06,34,2.2e-05,12,7e-06,13
6e-06,34,6e-06,12,6e-06,13
7e-06,34,7e-06,12,6e-06,13
7e-06,34,6e-06,12,6e-06,13
6e-06,34,6e-06,12,6e-06,13
7e-06,34,6e-06,12,7e-06,13
7e-06,34,7e-06,12,8e-06,13
1.1e-05,34,8e-06,12,9e-06,13
7e-06,34,6e-06,12,6e-06,13
7e-06,34,1e-05,12,1.2e-05,13
1.6e-05,34,9e-06,12,7e-06,13
7e-06,34,7e-06,12,7e-06,13
8e-06,34,7e-06,12,6e-06,13
7e-06,34,7e-06,12,7e-06,13
8e-06,34,7e-06,12,7e-06,13
7e-06,34,6e-06,12,6e-06,13
7e-06,34,7e-06,12,6e-06,13
7e-06,34,6e-06,12,6e-06,13
7e-06,34,7e-06,12,7e-06,13
8e-06,34,7e-06,12,7e-06,13
7e-06,34,8e-06,12,7e-06,13
8e-06,34,7e-06,12,6e-06,13
7e-06,34,6e-06,12,7e-06,13
7e-06,34,6e-06,12,6e-06,13
6e-06,34,6e-06,12,6e-06,13
7e-06,34,7e-06,12,7e-06,13
7e-06,34,7e-06,12,7e-06,13
8e-06,34,6e-06,12,1e-05,13
1e-05,34,9e-06,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.8e-05,12,1.8e-05,13
2.1e-05,34,2e-05,12,1.7e-05,13
1.8e-05,34,1.7e-05,12,1.6e-05,13
1.9e-05,34,1.6e-05,12,2.3e-05,13
2.3e-05,34,2.1e-05,12,2.5e-05,13
1.5e-05,34,1.3e-05,12,1.3e-05,13
1.3e-05,34,1.4e-05,12,1.3e-05,13
1.6e-05,34,1.3e-05,12,1.4e-05,13
1.5e-05,34,1.3e-05,12,1.2e-05,13
1.2e-05,34,1.1e-05,12,1e-05,13
1e-05,34,1e-05,12,1e-05,13
1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1e-05,34,1e-05,12,1e-05,13
1e-05,34,1.1e-05,12,9e-06,13
1.2e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1.3e-05,12,1.1e-05,13
1.2e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1e-05,34,1.1e-05,12,1.2e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.2e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.3e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1e-05,12,1.2e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.4e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.2e-05,34,1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.4e-05,34,1.1e-05,12,1.2e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.6e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.2e-05,12,1.2e-05,13
1.1e-05,34,1.2e-05,12,1.2e-05,13
1.2e-05,34,1.1e-05,12,1e-05,13
1.1e-05,34,1.1e-05,12,1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.3e-05,34,1.2e-05,12,1.3e-05,13
1.2e-05,34,1.2e-05,12,5.7e-05,13
1.7e-05,34,1.6e-05,12,1.3e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.4e-05,34,1.3e-05,12,1.2e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.1e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.2e-05,13
1.3e-05,34,1.1e-05,12,1.3e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.3e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.1e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,12,1.2e-05,13
1.2e-05,34,1.2e-05,12,1.1e-05,13
1.1e-05,34,1.2e-05,12,1.1e-05,13
1.2e-05,34,1.2e-05,13,1.1e-05,13
1.2e-05,34,1.2e-05,13,1.7e-05,13
1.6e-05,34,1.5e-05,13,1.5e-05,13
1.4e-05,34,1.3e-05,13,1.2e-05,13
1.4e-05,34,1.2e-05,13,1.2e-05,13
1.1e-05,34,1.2e-05,13,1.1e-05,13
1.8e-05,34,1.8e-05,13,1.5e-05,13
1.8e-05,34,1.9e-05,13,1.8e-05,13
1.7e-05,34,2e-05,13,6.6e-05,13
1.8e-05,34,1.8e-05,13,4.6e-05,13
2.8e-05,34,1.1e-05,13,9e-06,13
9e-06,34,7e-06,13,7e-06,13
9e-06,34,8e-06,13,8e-06,13
8e-06,34,8e-06,13,1.1e-05,13
8e-06,34,8e-06,13,8e-06,13
7e-06,34,7e-06,13,1.1e-05,13
1.3e-05,34,1.4e-05,13,1.6e-05,13
1.4e-05,34,1.1e-05,13,1e-05,13
1e-05,34,9e-06,13,8e-06,13
8e-06,34,7e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,8e-06,13,8e-06,13
8e-06,34,8e-06,13,7e-06,13
9e-06,34,8e-06,13,8e-06,13
8e-06,34,8e-06,13,8e-06,13
9e-06,34,8e-06,13,8e-06,13
7e-06,34,2.1e-05,13,8e-06,13
9e-06,34,7e-06,13,1.2e-05,13
1e-05,34,8e-06,13,9e-06,13
1.3e-05,34,8e-06,13,9e-06,13
1e-05,34,9e-06,13,8e-06,13
9e-06,34,7e-06,13,7e-06,13
8e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,8e-06,13,8e-06,13
9e-06,34,8e-06,13,7e-06,13
9e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,8e-06,13,8e-06,13
1.4e-05,34,1.4e-05,13,1.3e-05,13
1.7e-05,34,1.4e-05,13,1.4e-05,13
1.4e-05,34,1.4e-05,13,1.4e-05,13
1.4e-05,34,1.4e-05,13,1.3e-05,13
1.4e-05,34,1.4e-05,13,1.4e-05,13
1.4e-05,34,1.1e-05,13,1.2e-05,13
1.4e-05,34,1e-05,13,8e-06,13
9e-06,34,8e-06,13,8e-06,13
9e-06,34,8e-06,13,8e-06,13
8e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,7e-06,13,8e-06,13
8e-06,34,7e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,9e-06,13,7e-06,13
9e-06,34,9e-06,13,8e-06,13
8e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,8e-06,13
7e-06,34,7e-06,13,8e-06,13
9e-06,34,8e-06,13,1e-05,13
1.4e-05,34,1.3e-05,13,1.6e-05,13
1.2e-05,34,1e-05,13,9e-06,13
8e-06,34,9e-06,13,8e-06,13
9e-06,34,8e-06,13,7e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,8e-06,13,8e-06,13
9e-06,34,8e-06,13,1.2e-05,13
1e-05,34,1.1e-05,13,1e-05,13
1e-05,34,8e-06,13,1.3e-05,13
1.5e-05,34,1.2e-05,13,1e-05,13
1.1e-05,34,8e-06,13,7e-06,13
8e-06,34,7e-06,13,7e-06,13
1e-05,34,8e-06,13,8e-06,13
1e-05,34,8e-06,13,8e-06,13
9e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,7e-06,13
8e-06,34,7e-06,13,8e-06,13
9e-06,34,8e-06,13,1.4e-05,13
1.5e-05,34,1.5e-05,13,1.4e-05,13
1.6e-05,34,1.7e-05,13,1.5e-05,13
1.6e-05,34,1.4e-05,13,1.4e-05,13
1.5e-05,34,1.4e-05,13,1.4e-05,13
1.4e-05,34,1.4e-05,13,1.3e-05,13
1.1e-05,34,9e-06,13,9e-06,13
8e-06,34,8e-06,13,8e-06,13
8e-06,34,7e-06,13,8e-06,13
9e-06,34,7e-06,13,7e-06,13
