BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
1e-05,677,5e-06,10,5e-06,16
1.1e-05,678,6e-06,10,6e-06,16
1e-05,679,5e-06,10,5e-06,16
1e-05,680,5e-06,10,5e-06,16
1.2e-05,681,5e-06,10,4e-06,16
9e-06,682,6e-06,10,5e-06,16
1e-05,683,5e-06,10,5e-06,16
1.4e-05,684,6e-06,10,6e-06,16
1e-05,685,6e-06,10,5e-06,16
1.6e-05,686,7e-06,10,6e-06,16
9e-06,687,4e-06,10,4e-06,16
9e-06,688,6e-06,10,5e-06,16
1e-05,689,5e-06,10,5e-06,16
1.2e-05,690,6e-06,10,6e-06,16
1.3e-05,691,5e-06,10,5e-06,16
1.1e-05,692,6e-06,10,5e-06,16
1.2e-05,693,6e-06,10,5e-06,16
1.1e-05,694,6e-06,10,6e-06,16
1.1e-05,695,5e-06,10,5e-06,16
1.3e-05,696,6e-06,10,5e-06,16
1.1e-05,697,6e-06,10,5e-06,16
1.1e-05,698,6e-06,10,6e-06,16
1.1e-05,699,7e-06,10,6e-06,16
1.2e-05,700,6e-06,10,6e-06,16
1e-05,701,6e-06,10,6e-06,16
1.5e-05,702,8e-06,10,8e-06,16
1.3e-05,703,7e-06,10,7e-06,16
1.1e-05,704,6e-06,10,6e-06,16
1.1e-05,705,6e-06,10,7e-06,16
1.2e-05,706,6e-06,10,6e-06,16
1.2e-05,707,6e-06,10,7e-06,16
1.2e-05,708,7e-06,10,7e-06,16
1.4e-05,709,7e-06,10,8e-06,16
1.3e-05,710,7e-06,10,8e-06,16
1.2e-05,711,7e-06,10,7e-06,16
1.4e-05,712,6e-06,10,7e-06,16
1.3e-05,713,6e-06,10,7e-06,16
1.2e-05,714,7e-06,10,8e-06,16
1.4e-05,715,6e-06,10,6e-06,16
1.3e-05,716,6e-06,10,6e-06,16
1.2e-05,717,7e-06,10,7e-06,16
1.4e-05,718,6e-06,10,7e-06,16
1.2e-05,719,6e-06,10,7e-06,16
1.1e-05,720,7e-06,10,7e-06,16
1.2e-05,721,6e-06,10,6e-06,16
1e-05,722,7e-06,10,7e-06,16
9e-06,723,5e-06,10,5e-06,16
1.2e-05,724,6e-06,10,6e-06,16
1.3e-05,725,6e-06,10,6e-06,16
1.1e-05,726,6e-06,10,7e-06,16
1.3e-05,727,7e-06,10,5e-06,16
9e-06,728,4e-06,10,4e-06,16
9e-06,729,4e-06,10,4e-06,16
9e-06,730,3e-06,10,3e-06,16
8e-06,731,3e-06,10,4e-06,16
9e-06,732,4e-06,10,4e-06,16
8e-06,733,3e-06,10,4e-06,16
1.3e-05,734,4e-06,10,4e-06,16
9e-06,735,3e-06,10,3e-06,16
1.1e-05,736,5e-06,10,6e-06,16
1e-05,737,4e-06,10,4e-06,16
9e-06,738,4e-06,10,3e-06,16
9e-06,739,4e-06,10,4e-06,16
9e-06,740,4e-06,10,4e-06,16
9e-06,741,4e-06,10,4e-06,16
8e-06,742,4e-06,10,4e-06,16
1.1e-05,743,4e-06,10,4e-06,16
8e-06,744,4e-06,10,4e-06,16
8e-06,745,4e-06,10,4e-06,16
9e-06,746,4e-06,10,4e-06,16
1e-05,747,4e-06,10,4e-06,16
9e-06,748,4e-06,10,4e-06,16
1.1e-05,749,4e-06,10,4e-06,16
1.7e-05,750,4e-06,10,4e-06,16
9e-06,751,4e-06,10,3e-06,16
9e-06,752,3e-06,10,4e-06,16
9e-06,753,3e-06,10,4e-06,16
1e-05,754,4e-06,10,4e-06,16
9e-06,755,3e-06,10,4e-06,16
9e-06,756,3e-06,10,4e-06,16
9e-06,757,3e-06,10,4e-06,16
1e-05,758,5e-06,10,4e-06,16
1e-05,759,4e-06,10,4e-06,16
9e-06,760,3e-06,10,4e-06,16
9e-06,761,3e-06,10,4e-06,16
1.1e-05,762,4e-06,10,4e-06,16
9e-06,763,4e-06,10,4e-06,16
1e-05,764,3e-06,10,7e-06,16
1.2e-05,765,4e-06,10,3e-06,16
1.3e-05,766,4e-06,10,5e-06,17
1.1e-05,767,5e-06,10,6e-06,17
9e-06,768,4e-06,10,4e-06,17
1.1e-05,769,3e-06,10,3e-06,17
1.1e-05,770,3e-06,10,4e-06,17
1e-05,771,3e-06,10,4e-06,17
1.1e-05,772,3e-06,10,3e-06,17
1.5e-05,773,4e-06,10,4e-06,17
1.1e-05,774,4e-06,10,4e-06,17
1.9e-05,775,4e-06,10,4e-06,17
1.1e-05,776,4e-06,10,4e-06,17
1.2e-05,777,4e-06,10,4e-06,17
1.2e-05,778,4e-06,10,4e-06,17
1.2e-05,779,4e-06,10,4e-06,17
1.1e-05,780,4e-06,10,4e-06,17
1.2e-05,781,4e-06,10,4e-06,17
1.2e-05,782,3e-06,10,4e-06,17
1.8e-05,783,3e-06,10,4e-06,17
1.2e-05,784,4e-06,10,4e-06,17
1.2e-05,785,4e-06,10,4e-06,17
1e-05,786,3e-06,10,4e-06,17
1.7e-05,787,4e-06,10,4e-06,17
1.1e-05,788,4e-06,10,3e-06,17
1.3e-05,789,5e-06,10,6e-06,17
1.2e-05,790,6e-06,10,7e-06,17
1.3e-05,791,5e-06,10,5e-06,17
1.1e-05,792,4e-06,10,4e-06,17
9e-06,793,4e-06,10,4e-06,17
9e-06,794,4e-06,10,4e-06,17
9e-06,795,4e-06,10,4e-06,17
1e-05,796,4e-06,10,5e-06,17
1e-05,797,4e-06,10,4e-06,17
1.3e-05,798,4e-06,10,4e-06,17
1e-05,799,4e-06,10,4e-06,17
1e-05,800,4e-06,10,5e-06,17
1e-05,801,4e-06,10,4e-06,17
1e-05,802,4e-06,10,4e-06,17
9e-06,803,4e-06,10,4e-06,17
9e-06,804,4e-06,10,5e-06,17
1e-05,805,4e-06,10,4e-06,17
1e-05,806,4e-06,10,4e-06,17
1e-05,807,4e-06,10,4e-06,17
1e-05,808,4e-06,10,4e-06,17
1.1e-05,809,4e-06,10,4e-06,17
1.1e-05,810,4e-06,10,4e-06,17
1e-05,811,4e-06,10,4e-06,17
1e-05,812,4e-06,10,4e-06,17
1.1e-05,813,5e-06,10,4e-06,17
1.1e-05,814,6e-06,10,8e-06,17
1.5e-05,815,7e-06,10,7e-06,17
1.5e-05,816,7e-06,10,7e-06,17
2e-05,817,7e-06,10,7e-06,17
1.4e-05,818,7e-06,10,8e-06,17
1.5e-05,819,7e-06,10,7e-06,17
1.5e-05,820,7e-06,10,7e-06,17
1.5e-05,821,8e-06,10,7e-06,17
1.5e-05,822,8e-06,10,7e-06,17
1.5e-05,823,7e-06,10,7e-06,17
1.5e-05,824,8e-06,10,6e-06,17
1.1e-05,825,7e-06,10,6e-06,17
1.1e-05,826,4e-06,10,4e-06,17
1e-05,827,4e-06,10,5e-06,17
1e-05,828,4e-06,10,5e-06,17
1e-05,829,4e-06,10,4e-06,17
1.1e-05,830,5e-06,10,5e-06,17
1e-05,831,4e-06,10,5e-06,17
1e-05,832,4e-06,10,5e-06,17
1.2e-05,833,4e-06,10,4e-06,17
1.1e-05,834,4e-06,10,5e-06,17
1.2e-05,835,4e-06,10,5e-06,17
1.2e-05,836,4e-06,10,4e-06,17
1e-05,837,4e-06,10,4e-06,17
1e-05,838,4e-06,10,4e-06,17
1.1e-05,839,5e-06,10,4e-06,17
1e-05,840,4e-06,10,5e-06,17
1e-05,841,4e-06,10,5e-06,17
1.1e-05,842,4e-06,10,4e-06,17
1e-05,843,5e-06,10,4e-06,17
1.1e-05,844,4e-06,10,4e-06,17
1e-05,845,4e-06,10,4e-06,17
1.1e-05,846,5e-06,10,5e-06,17
1.2e-05,847,5e-06,10,5e-06,17
1.2e-05,848,4e-06,10,4e-06,17
1e-05,849,5e-06,10,4e-06,17
1e-05,850,4e-06,10,5e-06,17
1.1e-05,851,4e-06,10,5e-06,17
1.1e-05,852,4e-06,10,4e-06,17
9e-06,853,4e-06,10,4e-06,17
1e-05,854,4e-06,10,5e-06,17
1.1e-05,855,4e-06,10,5e-06,17
1e-05,856,5e-06,10,5e-06,17
1.7e-05,857,7e-06,10,7e-06,17
1.5e-05,858,7e-06,10,8e-06,17
1.5e-05,859,7e-06,10,7e-06,17
1.5e-05,860,7e-06,10,8e-06,17
2.1e-05,861,8e-06,10,7e-06,17
2.2e-05,862,7e-06,10,8e-06,17
1.6e-05,863,8e-06,10,8e-06,17
1.5e-05,864,8e-06,10,8e-06,17
1.2e-05,865,5e-06,10,5e-06,17
1.1e-05,866,4e-06,10,5e-06,17
1.1e-05,867,5e-06,10,5e-06,17
1.1e-05,868,5e-06,10,5e-06,17
1.2e-05,869,4e-06,10,5e-06,17
1.1e-05,870,5e-06,10,5e-06,17
1.1e-05,871,5e-06,10,5e-06,17
1.1e-05,872,5e-06,10,5e-06,17
1.1e-05,873,5e-06,10,5e-06,17
1.2e-05,874,4e-06,10,4e-06,17
1.2e-05,875,5e-06,10,5e-06,17
1.2e-05,876,4e-06,10,4e-06,17
1e-05,877,4e-06,10,4e-06,17
1.5e-05,878,5e-06,10,5e-06,17
1.2e-05,879,4e-06,10,4e-06,17
1.1e-05,880,4e-06,10,4e-06,17
1.2e-05,881,4e-06,10,5e-06,17
1e-05,882,4e-06,10,5e-06,17
1e-05,883,4e-06,10,5e-06,17
1.1e-05,884,4e-06,10,5e-06,17
1.1e-05,885,4e-06,10,5e-06,17
1e-05,886,4e-06,10,4e-06,17
1.2e-05,887,5e-06,10,5e-06,17
1.1e-05,888,4e-06,10,4e-06,17
1.1e-05,889,4e-06,10,4e-06,17
1.1e-05,890,5e-06,10,5e-06,17
1.1e-05,891,5e-06,10,5e-06,17
1.1e-05,892,4e-06,10,5e-06,17
1.2e-05,893,5e-06,10,5e-06,17
1.2e-05,894,4e-06,10,5e-06,17
1.1e-05,895,4e-06,10,5e-06,17
1e-05,896,4e-06,10,4e-06,17
1.3e-05,897,4e-06,10,5e-06,17
1.1e-05,898,5e-06,10,5e-06,17
1.1e-05,899,5e-06,10,5e-06,17
1.1e-05,900,4e-06,10,4e-06,17
1.1e-05,901,5e-06,10,5e-06,17
1.3e-05,902,5e-06,10,5e-06,17
1e-05,903,4e-06,10,4e-06,17
1.3e-05,904,4e-06,10,5e-06,17
1.1e-05,905,5e-06,10,5e-06,17
1.4e-05,906,5e-06,10,6e-06,17
1.1e-05,907,4e-06,10,5e-06,17
1.3e-05,908,4e-06,10,5e-06,17
1.1e-05,909,4e-06,10,5e-06,17
1.3e-05,910,5e-06,10,5e-06,17
1.1e-05,911,4e-06,10,4e-06,17
1.1e-05,912,5e-06,10,5e-06,17
1.1e-05,913,5e-06,10,5e-06,17
1.1e-05,914,4e-06,10,5e-06,17
1.1e-05,915,4e-06,10,5e-06,17
1.1e-05,916,4e-06,10,4e-06,17
1.1e-05,917,4e-06,10,4e-06,17
1.1e-05,918,5e-06,10,5e-06,17
1.1e-05,919,4e-06,10,4e-06,17
1.1e-05,920,4e-06,10,5e-06,17
1.1e-05,921,5e-06,10,5e-06,17
1.1e-05,922,5e-06,10,5e-06,17
1.1e-05,923,5e-06,10,5e-06,17
1.2e-05,924,5e-06,10,4e-06,17
1.1e-05,925,4e-06,10,4e-06,17
1.3e-05,926,5e-06,10,5e-06,17
1.1e-05,927,5e-06,10,5e-06,17
1.3e-05,928,7e-06,10,8e-06,17
1.7e-05,929,8e-06,10,8e-06,17
2.1e-05,930,5e-06,10,5e-06,17
1.3e-05,931,5e-06,10,5e-06,17
1.1e-05,932,4e-06,10,5e-06,17
1.2e-05,933,5e-06,10,5e-06,17
1.1e-05,934,5e-06,10,4e-06,17
1.1e-05,935,5e-06,10,5e-06,17
1.3e-05,936,5e-06,10,5e-06,17
1.3e-05,937,5e-06,10,5e-06,17
1.2e-05,938,5e-06,10,5e-06,17
1.3e-05,939,5e-06,10,5e-06,17
1.3e-05,940,4e-06,10,5e-06,17
1.2e-05,941,5e-06,10,8e-06,17
2.5e-05,942,9e-06,10,9e-06,17
1.8e-05,943,8e-06,10,8e-06,17
1.7e-05,944,9e-06,10,8e-06,17
1.7e-05,945,9e-06,10,8e-06,17
1.7e-05,946,9e-06,10,8e-06,17
1.7e-05,947,9e-06,10,9e-06,17
1.7e-05,948,8e-06,10,9e-06,17
1.8e-05,949,8e-06,10,8e-06,17
1.7e-05,950,9e-06,10,8e-06,17
1.7e-05,951,8e-06,10,9e-06,17
1.8e-05,952,8e-06,10,8e-06,17
1.7e-05,953,8e-06,10,9e-06,17
1.7e-05,954,9e-06,10,9e-06,17
1.8e-05,955,9e-06,10,8e-06,17
1.7e-05,956,8e-06,10,8e-06,17
1.7e-05,957,9e-06,10,9e-06,17
1.9e-05,958,9e-06,10,9e-06,17
2.4e-05,959,8e-06,10,8e-06,17
1.7e-05,960,8e-06,10,8e-06,17
2.4e-05,961,8e-06,10,8e-06,17
1.7e-05,962,8e-06,10,9e-06,17
2.4e-05,963,9e-06,10,9e-06,17
1.8e-05,964,9e-06,10,9e-06,17
1.8e-05,965,9e-06,10,8e-06,17
2.4e-05,966,9e-06,10,9e-06,17
1.8e-05,967,9e-06,10,9e-06,17
2.4e-05,968,8e-06,10,8e-06,17
1.6e-05,969,9e-06,10,8e-06,17
1.8e-05,970,8e-06,10,9e-06,17
1.8e-05,971,9e-06,10,8e-06,17
1.8e-05,972,9e-06,10,9e-06,17
2.4e-05,973,8e-06,10,8e-06,17
1.8e-05,974,9e-06,10,9e-06,17
2.4e-05,975,9e-06,10,9e-06,17
1.8e-05,976,8e-06,10,6e-06,17
1.4e-05,977,5e-06,10,5e-06,17
1.2e-05,978,5e-06,10,5e-06,17
1.2e-05,979,5e-06,10,5e-06,17
1.2e-05,980,5e-06,10,5e-06,17
1.3e-05,981,5e-06,10,5e-06,17
1.2e-05,982,5e-06,10,5e-06,17
1.2e-05,983,5e-06,10,5e-06,17
1.2e-05,984,5e-06,10,5e-06,17
1.2e-05,985,5e-06,10,5e-06,17
1.4e-05,986,5e-06,10,6e-06,17
1.4e-05,987,5e-06,10,5e-06,17
1.2e-05,988,5e-06,10,5e-06,17
1.4e-05,989,5e-06,10,5e-06,17
1.4e-05,990,5e-06,10,6e-06,17
1.4e-05,991,5e-06,10,5e-06,17
1.4e-05,992,5e-06,10,5e-06,17
1.2e-05,993,6e-06,10,5e-06,17
1.4e-05,994,5e-06,10,5e-06,17
1.4e-05,995,5e-06,10,5e-06,17
1.4e-05,996,5e-06,10,5e-06,17
1.3e-05,997,5e-06,10,5e-06,17
1.4e-05,998,5e-06,10,5e-06,17
1.2e-05,999,5e-06,10,5e-06,17
1.2e-05,1000,5e-06,10,5e-06,17
1.2e-05,1001,5e-06,10,5e-06,17
1.4e-05,1002,5e-06,10,5e-06,17
1.4e-05,1003,6e-06,10,5e-06,17
1.4e-05,1004,5e-06,10,6e-06,17
1.2e-05,1005,5e-06,10,5e-06,17
1.5e-05,1006,5e-06,10,6e-06,17
1.4e-05,1007,5e-06,10,5e-06,17
1.3e-05,1008,5e-06,10,5e-06,17
1.3e-05,1009,6e-06,10,5e-06,17
1.3e-05,1010,7e-06,10,1e-05,17
1.9e-05,1011,9e-06,10,9e-06,17
1.9e-05,1012,9e-06,10,9e-06,17
2.6e-05,1013,9e-06,10,9e-06,17
1.6e-05,1014,9e-06,10,9e-06,17
1.9e-05,1015,9e-06,10,9e-06,17
1.6e-05,1016,6e-06,10,6e-06,17
1.5e-05,1017,5e-06,10,5e-06,17
1.2e-05,1018,5e-06,10,6e-06,17
1.3e-05,1019,5e-06,10,5e-06,17
1.2e-05,1020,5e-06,10,6e-06,17
1.3e-05,1021,6e-06,10,5e-06,17
1.8e-05,1022,6e-06,10,6e-06,18
1.2e-05,1023,5e-06,10,5e-06,18
1.2e-05,1024,5e-06,11,6e-06,18
1.3e-05,1025,6e-06,11,5e-06,18
1.3e-05,1026,6e-06,11,6e-06,18
1.3e-05,1027,5e-06,11,5e-06,18
1.4e-05,1028,6e-06,11,5e-06,18
1.3e-05,1029,5e-06,11,5e-06,18
1.2e-05,1030,5e-06,11,5e-06,18
1.4e-05,1031,6e-06,11,5e-06,18
1.2e-05,1032,5e-06,11,5e-06,18
1.2e-05,1033,5e-06,11,5e-06,18
1.3e-05,1034,5e-06,11,5e-06,18
1.3e-05,1035,5e-06,11,5e-06,18
1.4e-05,1036,6e-06,11,5e-06,18
1.4e-05,1037,5e-06,11,5e-06,18
1.5e-05,1038,9e-06,11,1e-05,18
2.6e-05,1039,8e-06,11,6e-06,18
1.5e-05,1040,5e-06,11,5e-06,18
1.7e-05,1041,6e-06,11,6e-06,18
1.4e-05,1042,6e-06,11,6e-06,18
1.3e-05,1043,5e-06,11,6e-06,18
1.2e-05,1044,5e-06,11,5e-06,18
1.4e-05,1045,5e-06,11,5e-06,18
1.3e-05,1046,5e-06,11,5e-06,18
1.3e-05,1047,6e-06,11,5e-06,18
1.3e-05,1048,6e-06,11,6e-06,18
1.6e-05,1049,9e-06,11,9e-06,18
2.1e-05,1050,9e-06,11,6e-06,18
1.4e-05,1051,5e-06,11,6e-06,18
1.3e-05,1052,5e-06,11,6e-06,18
1.4e-05,1053,6e-06,11,6e-06,18
1.7e-05,1054,6e-06,11,7e-06,18
1.3e-05,1055,5e-06,11,5e-06,18
1.3e-05,1056,6e-06,11,6e-06,18
1.3e-05,1057,5e-06,11,5e-06,18
1.3e-05,1058,6e-06,11,6e-06,18
1.5e-05,1059,5e-06,11,5e-06,18
1.4e-05,1060,5e-06,11,5e-06,18
1.3e-05,1061,6e-06,11,6e-06,18
1.3e-05,1062,5e-06,11,5e-06,18
1.3e-05,1063,6e-06,11,6e-06,18
1.3e-05,1064,6e-06,11,5e-06,18
1.9e-05,1065,5e-06,11,6e-06,18
1.3e-05,1066,6e-06,11,6e-06,18
1.3e-05,1067,6e-06,11,6e-06,18
1.4e-05,1068,5e-06,11,5e-06,18
1.3e-05,1069,5e-06,11,6e-06,18
1.3e-05,1070,5e-06,11,6e-06,18
1.4e-05,1071,6e-06,11,6e-06,18
1.4e-05,1072,5e-06,11,6e-06,18
1.5e-05,1073,5e-06,11,6e-06,18
1.5e-05,1074,6e-06,11,6e-06,18
1.3e-05,1075,6e-06,11,6e-06,18
1.5e-05,1076,5e-06,11,6e-06,18
1.4e-05,1077,6e-06,11,6e-06,18
1.4e-05,1078,6e-06,11,6e-06,18
1.3e-05,1079,6e-06,11,5e-06,18
1.3e-05,1080,5e-06,11,5e-06,18
1.4e-05,1081,5e-06,11,6e-06,18
1.4e-05,1082,6e-06,11,6e-06,18
1.6e-05,1083,6e-06,11,6e-06,18
1.5e-05,1084,6e-06,11,6e-06,18
1.5e-05,1085,6e-06,11,6e-06,18
1.3e-05,1086,6e-06,11,7e-06,18
1.5e-05,1087,5e-06,11,6e-06,18
1.4e-05,1088,6e-06,11,6e-06,18
1.3e-05,1089,5e-06,11,6e-06,18
1.3e-05,1090,5e-06,11,6e-06,18
1.4e-05,1091,6e-06,11,6e-06,18
1.3e-05,1092,5e-06,11,8e-06,18
1.4e-05,1093,6e-06,11,6e-06,18
1.3e-05,1094,5e-06,11,6e-06,18
1.5e-05,1095,6e-06,11,6e-06,18
1.3e-05,1096,6e-06,11,6e-06,18
1.3e-05,1097,6e-06,11,6e-06,18
1.5e-05,1098,6e-06,11,6e-06,18
1.3e-05,1099,5e-06,11,6e-06,18
1.6e-05,1100,5e-06,11,6e-06,18
1.3e-05,1101,6e-06,11,6e-06,18
1.7e-05,1102,6e-06,11,6e-06,18
1.4e-05,1103,6e-06,11,6e-06,18
1.4e-05,1104,6e-06,11,7e-06,18
1.6e-05,1105,6e-06,11,6e-06,18
1.3e-05,1106,5e-06,11,6e-06,18
1.5e-05,1107,5e-06,11,6e-06,18
1.7e-05,1108,7e-06,11,1e-05,18
2e-05,1109,9e-06,11,1e-05,18
1.8e-05,1110,9e-06,11,1e-05,18
1.9e-05,1111,9e-06,11,9e-06,18
2.4e-05,1112,9e-06,11,1e-05,18
1.9e-05,1113,9e-06,11,9e-06,18
2e-05,1114,9e-06,11,9e-06,18
2e-05,1115,9e-06,11,9e-06,18
1.9e-05,1116,9e-06,11,1e-05,18
2.1e-05,1117,9e-06,11,9e-06,18
2.3e-05,1118,1e-05,11,1e-05,18
2e-05,1119,9e-06,11,9e-06,18
1.8e-05,1120,9e-06,11,9e-06,18
2.1e-05,1121,9e-06,11,1e-05,18
1.8e-05,1122,9e-06,11,9e-06,18
1.8e-05,1123,1e-05,11,1e-05,18
2.3e-05,1124,9e-06,11,9e-06,18
2.1e-05,1125,9e-06,11,9e-06,18
2.3e-05,1126,9e-06,11,1e-05,18
1.8e-05,1127,9e-06,11,1e-05,18
2e-05,1128,9e-06,11,9e-06,18
2e-05,1129,9e-06,11,9e-06,18
1.8e-05,1130,8e-06,11,1e-05,18
1.9e-05,1131,9e-06,11,1e-05,18
2.1e-05,1132,8e-06,11,9e-06,18
2e-05,1133,9e-06,11,9e-06,18
2.3e-05,1134,1e-05,11,1e-05,18
2e-05,1135,1e-05,11,1e-05,18
2.3e-05,1136,9e-06,11,1e-05,18
1.9e-05,1137,9e-06,11,1e-05,18
1.9e-05,1138,9e-06,11,1e-05,18
1.9e-05,1139,9e-06,11,9e-06,18
2.2e-05,1140,9e-06,11,1e-05,18
2.1e-05,1141,9e-06,11,1e-05,18
1.9e-05,1142,9e-06,11,9e-06,18
2.4e-05,1143,9e-06,11,1e-05,18
2e-05,1144,9e-06,11,9e-06,18
2.1e-05,1145,9e-06,11,1e-05,18
2e-05,1146,9e-06,11,9e-06,18
2.1e-05,1147,9e-06,11,1e-05,18
2.1e-05,1148,1e-05,11,1.1e-05,18
1.9e-05,1149,1e-05,11,1e-05,18
2e-05,1150,1e-05,11,1.1e-05,18
2.1e-05,1151,9e-06,11,1e-05,18
1.8e-05,1152,9e-06,11,1e-05,18
1.8e-05,1153,9e-06,11,1e-05,18
2.3e-05,1154,9e-06,11,1e-05,18
2e-05,1155,9e-06,11,9e-06,18
2.1e-05,1156,1e-05,11,9e-06,18
2.2e-05,1157,9e-06,11,1e-05,18
1.9e-05,1158,1e-05,11,1e-05,18
1.9e-05,1159,9e-06,11,1e-05,18
1.9e-05,1160,9e-06,11,1e-05,18
1.9e-05,1161,9e-06,11,1e-05,18
2.1e-05,1162,9e-06,11,1e-05,18
1.9e-05,1163,9e-06,11,9e-06,18
2e-05,1164,9e-06,11,1e-05,18
1.9e-05,1165,1e-05,11,9e-06,18
2.5e-05,1166,1e-05,11,1.1e-05,18
2.2e-05,1167,1e-05,11,9e-06,18
2e-05,1168,9e-06,11,1e-05,18
2.3e-05,1169,9e-06,11,1e-05,18
2.3e-05,1170,9e-06,11,1e-05,18
2e-05,1171,9e-06,11,1e-05,18
2.3e-05,1172,1.3e-05,11,1.2e-05,18
3e-05,1173,1e-05,11,1.1e-05,18
1.9e-05,1174,1e-05,11,1.1e-05,18
1.9e-05,1175,8e-06,11,9e-06,18
1.9e-05,1176,9e-06,11,1e-05,18
1.9e-05,1177,9e-06,11,1e-05,18
2.1e-05,1178,9e-06,11,1e-05,18
2.1e-05,1179,9e-06,11,9e-06,18
2.7e-05,1180,1e-05,11,1e-05,18
2.2e-05,1181,9e-06,11,1e-05,18
2.3e-05,1182,9e-06,11,1.1e-05,18
2.2e-05,1183,9e-06,11,9e-06,18
2e-05,1184,9e-06,11,1e-05,18
2.2e-05,1185,1e-05,11,1e-05,18
2e-05,1186,8e-06,11,9e-06,18
2e-05,1187,9e-06,11,9e-06,18
2.2e-05,1188,9e-06,11,9e-06,18
1.9e-05,1189,1e-05,11,1e-05,18
1.9e-05,1190,1e-05,11,1e-05,18
2e-05,1191,1e-05,11,1e-05,18
2e-05,1192,9e-06,11,1e-05,18
1.9e-05,1193,9e-06,11,1e-05,18
2.2e-05,1194,8e-06,11,1e-05,18
2e-05,1195,1.3e-05,11,1.2e-05,18
2.2e-05,1196,1e-05,11,9e-06,18
2.1e-05,1197,1e-05,11,1e-05,18
2.3e-05,1198,1e-05,11,9e-06,18
2.1e-05,1199,1e-05,11,1e-05,18
2e-05,1200,1e-05,11,9e-06,18
2e-05,1201,1e-05,11,1e-05,18
1.9e-05,1202,9e-06,11,1e-05,18
1.9e-05,1203,9e-06,11,9e-06,18
2.6e-05,1204,9e-06,11,9e-06,18
1.8e-05,1205,9e-06,11,9e-06,18
1.7e-05,1206,8e-06,11,3.6e-05,18
3.1e-05,1207,9e-06,11,9e-06,18
1.7e-05,1208,8e-06,11,9e-06,18
1.7e-05,1209,9e-06,11,1e-05,18
1.6e-05,1210,9e-06,11,9e-06,18
1.8e-05,1211,9e-06,11,1.1e-05,18
1.7e-05,1212,1e-05,11,1.1e-05,18
1.8e-05,1213,9e-06,11,1.1e-05,18
2.2e-05,1214,1e-05,11,1.2e-05,18
1.8e-05,1215,8e-06,11,9e-06,18
2.3e-05,1216,9e-06,11,1e-05,18
1.8e-05,1217,1e-05,11,1.2e-05,18
2e-05,1218,9e-06,11,1e-05,18
1.6e-05,1219,1e-05,11,1e-05,18
1.9e-05,1220,8e-06,11,9e-06,18
1.7e-05,1221,1e-05,11,9e-06,18
1.7e-05,1222,9e-06,11,1e-05,18
1.9e-05,1223,9e-06,11,9e-06,18
2.2e-05,1224,9e-06,11,1e-05,18
1.8e-05,1225,8e-06,11,1e-05,18
2.1e-05,1226,9e-06,11,1e-05,18
2e-05,1227,1e-05,11,1.1e-05,18
1.9e-05,1228,1.1e-05,11,1e-05,18
1.8e-05,1229,1e-05,11,1.2e-05,18
2.4e-05,1230,1.1e-05,11,1.5e-05,18
1.8e-05,1231,1.1e-05,11,1.2e-05,18
2.3e-05,1232,1.1e-05,11,1.4e-05,18
2.1e-05,1233,1.1e-05,11,1e-05,18
1.9e-05,1234,1.1e-05,11,1.3e-05,18
2e-05,1235,1.2e-05,11,1.3e-05,18
1.8e-05,1236,1e-05,11,1.2e-05,18
1.8e-05,1237,1.1e-05,11,1.3e-05,18
2.1e-05,1238,1.1e-05,11,1.3e-05,18
1.9e-05,1239,1e-05,11,1.2e-05,18
2.2e-05,1240,1.2e-05,11,1.3e-05,18
1.8e-05,1241,1.2e-05,11,1.3e-05,18
2.1e-05,1242,1.2e-05,11,1.5e-05,18
1.8e-05,1243,9e-06,11,1.1e-05,18
2.2e-05,1244,1.2e-05,11,1.3e-05,18
2.1e-05,1245,1.3e-05,11,1.4e-05,18
2.3e-05,1246,1.3e-05,11,1.4e-05,18
1.9e-05,1247,1.1e-05,11,9e-06,18
1.7e-05,1248,7e-06,11,1.2e-05,18
2.1e-05,1249,1.3e-05,11,1.4e-05,18
2.2e-05,1250,1.3e-05,11,1.4e-05,18
2.1e-05,1251,1.2e-05,11,1.4e-05,18
2.1e-05,1252,1.1e-05,11,1.2e-05,18
2.3e-05,1253,1.1e-05,11,1.2e-05,18
2.5e-05,1254,1.4e-05,11,1.4e-05,18
1.7e-05,1255,1e-05,11,1.2e-05,18
2.3e-05,1256,1.3e-05,11,1.3e-05,18
2.2e-05,1257,1e-05,11,1.2e-05,18
2.5e-05,1258,1.2e-05,11,1.4e-05,18
1.9e-05,1259,1.2e-05,11,1.3e-05,18
2.4e-05,1260,1.3e-05,11,1.5e-05,18
3.5e-05,1261,1.3e-05,11,1.4e-05,18
3e-05,1262,1.3e-05,11,1.5e-05,18
2.5e-05,1263,1.3e-05,11,1.5e-05,18
2.3e-05,1264,1.2e-05,11,1.3e-05,18
2.1e-05,1265,1.3e-05,11,1.5e-05,18
2.6e-05,1266,1.3e-05,11,1.4e-05,18
2.4e-05,1267,1.2e-05,11,1.4e-05,18
2.4e-05,1268,1.3e-05,11,1.4e-05,18
2.4e-05,1269,1.2e-05,11,1.4e-05,18
2.2e-05,1270,1.2e-05,11,1.5e-05,18
2.4e-05,1271,1.3e-05,11,1.4e-05,18
2.6e-05,1272,1.4e-05,11,1.3e-05,18
